order_year,order_quarter,is_weekend,is_bulk_order,sales,order_profit_per_order,order_item_discount,market,category_name,type,order_country,order_id,actual_late_delivery_risk,predicted_late_delivery_risk,risk_probability,risk_category
2016,4,False,False,63.97999954,20.95999908,5.760000229,3,17,2,86,49514,1,1,0.5295620922309665,High Risk
2017,1,False,False,79.98000336,31.57999992,12.80000019,2,38,0,109,52739,1,1,0.508986129164022,Medium Risk
2016,1,True,True,239.9600067,66.90000153,43.18999863,3,12,1,4,30485,1,1,0.5172797900130202,Medium Risk
2015,4,True,True,199.9199982,43.13999939,33.99000168,3,30,3,126,20805,1,0,0.45129705757042676,Low Risk
2016,2,False,True,159.9600067,64.26999664,28.79000092,4,38,1,113,32499,1,1,0.5315213135451821,High Risk
2015,1,False,True,239.9600067,76.65000153,13.19999981,2,12,1,64,4784,1,1,0.5088563235935954,Medium Risk
2017,2,False,True,119.9700012,52.90999985,12.0,2,38,3,64,58101,0,0,0.43531308532020313,Low Risk
2016,4,False,False,129.9900055,53.22999954,11.69999981,3,34,1,47,47461,0,1,0.5221309467115057,Medium Risk
2015,4,False,False,299.980011,86.98999786,0.0,1,9,2,50,19508,0,0,0.4995766732708716,Low Risk
2015,3,True,False,100.0,8.699999809,13.0,1,47,1,35,16489,1,1,0.5301798342168712,High Risk
2016,1,False,True,200.0,-36.09999847,8.0,3,47,1,104,29054,0,1,0.5248571878355741,High Risk
2017,1,False,False,100.0,34.02000046,10.0,2,47,1,109,52545,1,1,0.5120165901971536,Medium Risk
2017,1,False,False,79.98000336,36.27999878,4.400000095,0,38,2,74,50374,1,0,0.4884344711703945,Low Risk
2016,1,True,False,59.99000168,16.79999924,12.0,3,12,1,14,28439,1,1,0.5323878277090528,High Risk
2016,3,False,False,199.9900055,81.77999878,26.0,1,46,1,84,43670,1,1,0.5288007016817943,High Risk
2016,4,False,True,179.9700012,64.01999664,3.599999905,3,12,2,66,45513,0,1,0.5266330397356493,High Risk
2015,1,False,False,49.97999954,10.78999996,8.5,2,0,3,19,906,0,0,0.4948078951833716,Low Risk
2017,2,False,True,149.9400024,24.39999962,10.5,2,30,3,19,58935,1,0,0.42991711753803696,Low Risk
2015,4,True,True,299.9500122,33.56000137,3.0,3,12,1,20,22757,1,1,0.5220757784033272,Medium Risk
2015,3,False,False,119.9800034,11.15999985,8.399999619,1,12,3,35,14448,0,0,0.4254783040885256,Low Risk
2015,1,False,False,79.98000336,22.53000069,8.0,2,38,1,154,5384,1,1,0.508071278497122,Medium Risk
2016,2,True,False,129.9900055,-199.6600037,5.199999809,4,34,1,113,34258,1,1,0.5272971348393348,High Risk
2017,3,False,True,150.0,15.42000008,13.5,1,47,2,95,64561,0,1,0.536451176913075,High Risk
2015,4,False,False,299.980011,120.0500031,39.0,3,9,1,20,22184,1,1,0.5301138929262604,High Risk
2017,4,False,False,532.5800171,91.95999908,15.97999954,3,20,3,45,71911,0,0,0.4635828068714927,Low Risk
2015,4,False,False,99.95999908,-72.83999634,5.0,3,30,1,4,21940,1,1,0.5222686106364328,Medium Risk
2017,3,False,True,299.9700012,63.74000168,45.0,1,35,2,35,66763,0,1,0.5355726177468804,High Risk
2015,3,False,False,199.9900055,-59.90999985,11.0,1,46,3,50,12903,0,0,0.43976393692685284,Low Risk
2017,4,True,False,129.9900055,30.5699997,20.79999924,1,34,1,95,68831,0,1,0.540357243973099,High Risk
2016,2,False,False,100.0,25.47999954,9.0,4,47,3,113,31706,0,0,0.4088702115663532,Low Risk
2016,1,True,False,299.980011,24.0,60.0,3,9,1,72,30953,1,1,0.518890370047899,Medium Risk
2015,2,True,False,129.9900055,54.90999985,15.60000038,2,34,1,64,7428,1,1,0.515573127560432,Medium Risk
2017,1,False,True,299.9500122,92.13999939,12.0,2,12,0,64,53739,1,1,0.5088542842657063,Medium Risk
2016,3,True,True,499.9500122,50.0,99.98999786,4,10,1,113,38103,1,1,0.5355660397117689,High Risk
2016,3,False,True,299.9500122,97.86000061,38.99000168,4,12,1,113,41207,0,1,0.5294175606828265,High Risk
2016,3,True,True,250.0,116.3799973,12.5,4,47,2,113,38042,0,1,0.5176745767978232,Medium Risk
2017,2,False,False,129.9900055,49.72000122,19.5,2,34,1,12,60990,0,1,0.5147856562204505,Medium Risk
2016,1,False,True,299.9500122,81.47000122,9.0,3,12,0,45,29117,0,1,0.5166346453607822,Medium Risk
2015,2,False,False,199.9900055,-12.27999973,2.0,1,46,2,95,10987,1,1,0.5171724165948091,Medium Risk
2016,1,False,False,129.9900055,49.91999817,26.0,3,34,1,80,28593,1,1,0.5227654260253576,Medium Risk
2017,3,True,False,99.98999786,-3.519999981,20.0,1,32,3,50,65378,0,0,0.42399065333250485,Low Risk
2015,2,True,False,39.99000168,15.93000031,6.800000191,2,38,0,154,9339,1,1,0.5161617761724542,Medium Risk
2015,1,False,False,129.9900055,13.81000042,19.5,2,34,3,64,4868,0,0,0.4365503583826198,Low Risk
2016,3,False,True,250.0,79.86000061,30.0,0,47,1,15,42282,0,1,0.5213813150607719,Medium Risk
2015,2,False,False,100.0,39.59999847,12.0,2,47,2,3,8276,0,1,0.5252105058262111,High Risk
2015,3,False,False,49.97999954,15.15999985,9.0,1,30,3,35,18646,0,0,0.43381858231746145,Low Risk
2016,2,False,False,199.9900055,52.5,50.0,4,46,2,113,31689,1,1,0.5164982604900622,Medium Risk
2017,2,False,False,39.99000168,18.23999977,2.0,2,38,1,22,60938,1,1,0.5252194356040072,High Risk
2015,2,False,False,79.98000336,-21.01000023,12.0,2,38,3,41,7073,0,0,0.4252494793247207,Low Risk
2015,4,False,False,399.980011,139.9900055,0.0,3,18,3,20,21464,1,1,0.5117410925984031,Medium Risk
2015,4,True,False,129.9900055,42.61999893,3.900000095,3,34,2,20,22753,1,1,0.5173063302335913,Medium Risk
2017,3,False,False,129.9900055,12.86999989,1.299999952,1,34,3,35,66515,1,0,0.42462783686120775,Low Risk
2016,4,False,False,199.9799957,58.09000015,34.0,3,10,1,47,45520,1,1,0.517284010402828,Medium Risk
2016,3,False,False,199.9799957,23.62000084,11.0,4,10,1,113,39374,1,1,0.5198820852189973,Medium Risk
2015,3,True,False,119.9800034,11.64000034,3.599999905,1,12,2,5,18437,0,1,0.5353305190259892,High Risk
2017,3,False,True,179.9700012,10.26000023,9.0,1,12,1,35,68492,1,1,0.5296521210994495,High Risk
2017,2,False,False,50.0,15.39999962,6.0,2,47,1,27,56606,0,1,0.5204563547710859,Medium Risk
2016,2,False,False,129.9900055,28.07999992,26.0,4,34,1,113,32036,0,1,0.5305237547188291,High Risk
2016,1,False,False,59.99000168,24.29999924,6.0,3,12,2,4,26860,1,1,0.5372921487239651,High Risk
2017,1,False,True,200.0,63.70000076,18.0,2,47,1,19,56206,1,1,0.5082643116343893,Medium Risk
2015,3,False,False,129.9900055,21.84000015,26.0,1,34,3,100,15815,1,0,0.4386881986875533,Low Risk
2016,1,True,True,299.9500122,-66.80999756,3.0,3,12,3,44,27523,0,0,0.4640572863987279,Low Risk
2017,1,False,False,199.9900055,32.70999908,26.0,2,46,0,12,53078,1,1,0.5083647341975255,Medium Risk
2015,1,False,False,199.9900055,52.77999878,18.0,2,46,1,64,2736,0,1,0.5108734716162209,Medium Risk
2016,4,True,True,239.9600067,77.86000061,9.600000381,1,12,1,43,48205,1,1,0.5359061710883877,High Risk
2017,3,False,False,199.9900055,86.40000153,20.0,1,46,2,95,65212,0,1,0.536220435643349,High Risk
2017,1,False,False,17.98999977,5.070000172,1.799999952,2,24,3,22,53312,0,0,0.44053789829366785,Low Risk
2016,1,True,True,150.0,26.93000031,8.25,3,47,1,4,29923,0,1,0.5098630860387869,Medium Risk
2016,3,False,False,399.980011,-57.59999847,16.0,4,18,3,113,40765,1,0,0.4334327107964366,Low Risk
2016,3,False,False,399.980011,-13.68000031,40.0,0,18,1,29,42558,0,1,0.5359351121576662,High Risk
2016,4,True,False,299.980011,95.83000183,36.0,0,9,1,74,45309,0,1,0.5258452721728556,High Risk
2015,1,False,False,299.980011,49.95000076,75.0,2,9,2,64,853,0,1,0.5219417032708763,Medium Risk
2017,1,False,False,119.9800034,18.92000008,20.39999962,2,12,2,154,55189,1,1,0.5276604327582978,High Risk
2015,1,False,False,39.99000168,9.979999542,1.600000024,2,38,3,156,3295,0,0,0.44774932576718107,Low Risk
2016,3,False,False,299.980011,-175.9100037,60.0,4,9,2,113,40839,1,1,0.5157718622722739,Medium Risk
2016,4,False,True,159.9600067,46.0699997,31.98999977,3,38,3,47,47955,0,0,0.4209044363770111,Low Risk
2016,4,False,False,129.9900055,50.83000183,19.5,0,34,1,25,48820,1,1,0.5273650649222507,High Risk
2015,2,False,False,399.980011,42.24000168,16.0,2,18,3,64,9433,0,0,0.44104977420849223,Low Risk
2015,3,False,True,159.9600067,40.31000137,16.0,1,25,0,35,12891,0,1,0.5387915188853148,High Risk
2015,1,True,True,250.0,86.44999695,22.5,2,47,1,154,5436,0,1,0.5129002015895306,Medium Risk
2015,2,False,True,299.9700012,-186.7299957,50.99000168,1,10,3,37,12075,1,0,0.45441139254646756,Low Risk
2016,2,False,True,200.0,57.0,10.0,4,47,1,113,35357,1,1,0.5315178128258405,High Risk
2015,1,False,True,150.0,40.95000076,24.0,2,47,3,64,3687,0,0,0.45904110006930404,Low Risk
2015,1,False,True,199.9199982,-71.97000122,19.98999977,2,30,2,77,1007,0,1,0.5240040919061881,Medium Risk
2016,2,True,False,299.980011,142.5800018,9.0,4,9,1,113,35198,0,1,0.5062450712641533,Low Risk
2015,2,False,False,129.9900055,30.21999931,9.100000381,1,34,2,75,10942,0,1,0.5164014912327768,Medium Risk
2015,3,False,False,199.9900055,88.83000183,11.0,1,46,0,108,12980,1,1,0.5306357850378829,High Risk
2017,4,False,False,215.8200073,52.43999863,21.57999992,3,48,2,80,73747,1,1,0.5372140257157434,High Risk
2017,2,True,True,499.9500122,140.6399994,15.0,2,10,2,12,56791,0,1,0.5047834594701772,Low Risk
2015,4,False,False,129.9900055,10.72000027,32.5,3,34,3,44,21504,1,0,0.42461698004991805,Low Risk
2015,1,True,False,129.9900055,52.02000046,16.89999962,2,34,3,27,3584,1,0,0.44052546988299923,Low Risk
2017,1,False,True,200.0,-126.0599976,11.0,1,47,3,65,50841,0,0,0.4314509014040071,Low Risk
2015,2,False,True,239.9600067,88.19000244,59.99000168,2,12,1,12,9123,1,1,0.5139018239040435,Medium Risk
2015,2,False,True,199.9499969,-39.59000015,2.0,1,38,1,35,11394,1,1,0.511754816566355,Medium Risk
2015,2,False,True,199.9199982,89.13999939,17.98999977,2,30,1,64,7553,0,1,0.5170149548239096,Medium Risk
2016,2,False,False,29.98999977,8.640000343,1.200000048,4,29,0,113,32238,1,1,0.5378895676535639,High Risk
2015,3,False,True,199.9499969,55.99000168,39.99000168,1,38,2,50,13315,1,1,0.5368044194555435,High Risk
2015,1,False,False,49.97999954,4.690000057,12.5,2,30,3,41,1988,1,0,0.4348103111101309,Low Risk
2017,4,False,False,210.8500061,49.02000046,14.76000023,3,33,3,4,72516,0,0,0.437208725546676,Low Risk
2016,1,True,False,199.9900055,-288.2900085,14.0,3,46,2,4,29018,0,1,0.5226484430001784,Medium Risk
2015,3,True,True,199.9199982,-155.1399994,6.0,1,30,2,122,15968,1,1,0.5305561554456724,High Risk
2015,3,False,False,59.99000168,-152.8500061,1.200000048,1,12,0,95,13366,0,1,0.548026379054025,High Risk
2015,3,False,True,199.9499969,-16.0,39.99000168,1,38,3,50,13835,1,0,0.4349475445242128,Low Risk
2016,2,False,True,250.0,-11.81000042,13.75,4,47,2,113,35110,1,1,0.5295187414683621,High Risk
2015,3,False,False,39.99000168,17.28000069,4.0,1,38,1,37,15404,1,1,0.5388340484673149,High Risk
2017,3,True,False,199.9900055,-23.76000023,20.0,1,46,1,35,63448,0,1,0.5461761181853761,High Risk
2015,4,False,True,150.0,-101.8499985,4.5,3,47,2,4,24932,1,1,0.510133596633092,Medium Risk
2016,4,True,True,250.0,-153.5599976,13.75,0,47,2,159,48683,1,1,0.5669786780455789,High Risk
2015,3,True,False,199.9900055,61.59999847,24.0,1,46,1,35,15615,1,1,0.5338956975629567,High Risk
2016,4,True,False,49.97999954,19.30999947,8.0,0,30,3,74,43890,0,0,0.43371905502209546,Low Risk
2015,2,True,True,239.9600067,62.38999939,0.0,2,12,2,141,9332,0,1,0.5184033553338291,Medium Risk
2017,3,True,False,119.9899979,-3.74000001,21.60000038,1,22,3,95,66325,0,0,0.43116720019517346,Low Risk
2017,1,True,False,59.99000168,8.640000343,12.0,2,12,0,12,54333,0,1,0.5454694554482598,High Risk
2016,1,False,True,299.9500122,127.8700027,38.99000168,3,12,2,4,27625,1,1,0.5140828661710973,Medium Risk
2015,1,True,True,199.9199982,10.07999992,39.97999954,2,30,1,64,4458,1,1,0.5191331761288867,Medium Risk
2016,2,False,False,99.95999908,22.87000084,12.0,4,30,1,113,31661,1,1,0.5303595124304571,High Risk
2015,1,False,False,199.9900055,62.25,34.0,2,46,1,64,110,1,1,0.5088701951743526,Medium Risk
2015,4,True,False,100.0,16.29999924,0.0,1,47,2,99,18918,1,1,0.5389881058234791,High Risk
2016,1,False,True,250.0,66.0,50.0,3,47,3,80,29828,0,0,0.46009693293550513,Low Risk
2015,3,True,True,119.9700012,-97.94000244,2.400000095,1,38,2,35,17477,0,1,0.5358590735274137,High Risk
2015,3,True,False,199.9900055,65.33999634,20.0,1,46,3,35,17987,0,0,0.4559564901695958,Low Risk
2017,3,True,False,199.9900055,60.97999954,32.0,1,46,3,122,64052,1,0,0.4129656742369483,Low Risk
2015,2,True,False,119.9800034,-275.3500061,12.0,1,12,1,35,11659,1,1,0.5264068539827037,High Risk
2016,2,False,False,199.9900055,49.0,4.0,4,46,2,113,36420,1,1,0.5212644634459691,Medium Risk
2017,1,False,True,199.9199982,66.22000122,4.0,2,30,2,64,53146,1,1,0.5150027268716966,Medium Risk
2017,3,False,True,150.0,38.25,22.5,1,47,1,37,68374,1,1,0.5382787193607023,High Risk
2015,2,False,False,399.980011,122.9899979,72.0,2,18,2,12,6754,1,1,0.5167700606671126,Medium Risk
2016,4,True,False,129.9900055,47.15000153,9.100000381,3,34,2,118,48175,1,1,0.5188533368548529,Medium Risk
2017,3,False,True,249.8999939,78.22000122,0.0,1,30,1,9,66573,0,1,0.5357280935189802,High Risk
2017,2,True,False,129.9900055,11.85000038,3.900000095,2,34,1,41,58234,1,1,0.5148865256278594,Medium Risk
2015,2,False,False,299.980011,118.7900009,3.0,1,9,1,37,11464,1,1,0.510149719649604,Medium Risk
2017,3,False,True,199.9499969,-18.07999992,39.99000168,1,38,2,37,65626,0,1,0.542872473356996,High Risk
2017,2,False,False,399.980011,-27.26000023,16.0,2,18,3,109,56439,1,0,0.4380977218808614,Low Risk
2016,4,False,True,179.9700012,52.18999863,0.0,0,12,3,68,47512,0,0,0.45527749696389486,Low Risk
2017,1,True,True,499.9500122,28.90999985,10.0,2,10,2,3,53876,0,0,0.4538931761621363,Low Risk
2016,4,False,False,299.980011,131.0299988,27.0,3,9,1,46,45449,1,1,0.5213225185010388,Medium Risk
2017,2,False,True,179.9700012,19.89999962,9.899999619,2,12,1,40,59975,1,1,0.5184984935793635,Medium Risk
2017,4,False,False,11.53999996,4.03000021,0.349999994,3,43,1,104,73339,1,1,0.5526010417929721,High Risk
2015,2,True,False,199.9799957,48.75,50.0,1,10,1,122,11742,0,1,0.5260048808178752,High Risk
2017,4,True,False,1500.0,330.0,180.0,3,13,1,20,74538,1,1,0.5228521609524709,Medium Risk
2015,2,False,True,249.8999939,68.04000092,62.47999954,1,30,2,50,11643,0,1,0.5339356183371354,High Risk
2016,3,False,False,119.9800034,29.47999954,6.599999905,4,12,3,113,39695,1,0,0.4244881449934801,Low Risk
2016,1,True,False,31.98999977,10.56000042,0.0,3,17,2,44,28485,1,1,0.5372176171201052,High Risk
2017,2,False,True,249.8999939,76.01999664,24.98999977,2,30,3,64,59365,1,0,0.4417570245847109,Low Risk
2016,3,True,False,299.980011,22.17000008,48.0,4,9,1,113,39981,0,1,0.52232231518921,Medium Risk
2016,2,False,False,299.980011,90.66999817,21.0,4,9,1,113,37369,1,1,0.5214985350711174,Medium Risk
2015,3,False,False,199.9900055,18.53000069,36.0,1,46,1,37,15372,1,1,0.5364497758241091,High Risk
2015,4,False,False,199.9900055,11.34000015,11.0,3,46,1,162,24355,1,1,0.5166636298172131,Medium Risk
2016,3,False,False,49.97999954,10.36999989,8.5,4,30,1,113,39392,0,1,0.5278585406270809,High Risk
2015,4,False,True,239.9600067,79.13999939,7.199999809,3,12,1,4,23486,0,1,0.5105932445739041,Medium Risk
2016,3,False,True,499.9500122,208.7799988,64.98999786,4,10,3,113,41223,0,0,0.4413944855742716,Low Risk
2017,4,False,False,252.8800049,21.43000031,63.22000122,1,14,2,37,71042,0,1,0.5263702418049495,High Risk
2015,2,True,False,199.9900055,78.0,0.0,2,46,3,22,9386,0,0,0.48499911752689123,Low Risk
2017,2,False,False,119.9800034,8.970000267,18.0,2,12,3,148,59280,1,0,0.4281222770465707,Low Risk
2016,3,False,False,129.9900055,55.5699997,6.5,4,34,2,113,37703,1,1,0.5199641057827072,Medium Risk
2017,2,False,False,399.980011,57.59999847,80.0,1,18,1,9,61659,1,1,0.5487334758737807,High Risk
2016,3,True,True,149.9400024,17.05999947,13.48999977,4,30,3,113,39977,0,0,0.39474589431892165,Low Risk
2017,3,True,False,399.980011,105.5899963,48.0,1,18,1,37,65451,1,1,0.5424591644546175,High Risk
2015,1,False,False,129.9900055,9.550000191,2.599999905,2,34,3,41,4888,0,0,0.4321080556122706,Low Risk
2017,1,False,True,179.9700012,49.13000107,16.20000076,2,12,2,64,55686,0,1,0.5179843487849637,Medium Risk
2015,1,False,False,99.95999908,4.71999979,24.98999977,2,30,0,64,5578,0,1,0.5048634850079045,Low Risk
2017,2,False,False,129.9900055,42.04000092,2.599999905,2,34,2,141,59019,1,1,0.5201719146705749,Medium Risk
2015,2,False,True,299.9500122,124.7200012,3.0,1,12,1,50,11955,1,1,0.5121596209663213,Medium Risk
2015,4,False,False,399.980011,176.3899994,40.0,3,18,3,93,21698,0,0,0.47913367034717724,Low Risk
2015,3,True,False,399.980011,-88.52999878,28.0,1,18,3,37,13187,0,0,0.4645951187458618,Low Risk
2016,2,False,False,129.9900055,24.5699997,7.150000095,4,34,1,113,35927,1,1,0.5303976938861676,High Risk
2016,3,False,True,250.0,-48.83000183,25.0,3,47,3,118,42777,0,0,0.4363463191046009,Low Risk
2016,2,False,False,199.9799957,89.23000336,6.0,4,10,0,113,31931,0,1,0.5230190531324576,Medium Risk
2015,2,False,False,54.97000122,5.5,0.0,1,6,2,37,11332,1,1,0.5496215555439354,High Risk
2017,4,False,False,532.5800171,181.1799927,29.29000092,3,20,1,20,72034,1,1,0.5254714546878421,High Risk
2015,1,False,False,49.97999954,0.870000005,6.5,2,30,0,64,2713,0,0,0.4934889870276683,Low Risk
2015,1,True,False,299.980011,100.7900009,12.0,2,9,0,64,1710,1,1,0.5121836649455466,Medium Risk
2017,3,False,True,199.9199982,-31.71999931,10.0,1,30,1,50,63909,1,1,0.5349952389420539,High Risk
2017,4,False,False,31.07999992,7.639999866,2.799999952,1,5,1,35,69143,1,1,0.5496101637707435,High Risk
2015,3,True,True,149.9400024,66.86000061,13.48999977,1,30,3,26,16496,0,0,0.4341799348106654,Low Risk
2017,1,True,False,199.9900055,44.20000076,30.0,2,46,1,27,55848,1,1,0.5108383250547033,Medium Risk
2015,4,True,True,499.9500122,63.74000168,74.98999786,1,10,3,35,19830,1,0,0.4626429998737931,Low Risk
2017,1,False,False,199.9900055,-26.07999992,40.0,2,46,1,3,52085,1,1,0.5044465929658561,Low Risk
2017,3,False,False,199.9799957,-153.5800018,8.0,1,10,3,95,67746,0,0,0.42863043137277296,Low Risk
2015,4,False,False,299.980011,101.2699966,21.0,3,9,1,44,22019,1,1,0.5244931175427057,High Risk
2017,2,False,False,129.9900055,35.79999924,15.60000038,2,34,2,125,60543,0,1,0.5138810257825766,Medium Risk
2016,4,False,False,79.98000336,28.54000092,13.60000038,1,38,1,120,44932,0,1,0.5273816136063698,High Risk
2016,2,False,True,299.9700012,103.9400024,3.0,4,10,1,113,36331,0,1,0.5215369577051883,Medium Risk
2016,2,False,True,239.9600067,51.15999985,43.18999863,4,12,2,113,33007,1,1,0.5313787675891192,High Risk
2016,2,False,False,299.980011,-33.75,75.0,3,9,3,72,31288,0,0,0.4732630158818592,Low Risk
2017,3,False,False,129.9900055,52.22999954,23.39999962,1,34,1,122,67684,1,1,0.5187259182345568,Medium Risk
2016,4,True,False,199.9900055,86.40000153,20.0,4,46,1,16,43880,1,1,0.5059865929076015,Low Risk
2017,3,False,False,199.9900055,52.0,0.0,1,46,2,35,68499,1,1,0.5410659939329928,High Risk
2015,1,True,True,150.0,-29.62000084,13.5,2,47,2,64,3544,1,1,0.5211587861757321,Medium Risk
2016,4,True,False,199.9900055,58.79999924,32.0,0,46,3,131,46212,1,0,0.41269398979552385,Low Risk
2017,4,False,False,452.0400085,188.2700043,67.80999756,1,8,1,100,69872,0,1,0.5323225893393313,High Risk
2017,2,False,True,74.97000122,29.51000023,13.48999977,2,0,2,3,56943,1,1,0.507834189751756,Medium Risk
2015,2,True,False,50.0,13.43999958,2.0,2,47,1,109,6928,0,1,0.5218912718686104,Medium Risk
2015,1,False,True,299.9500122,83.15000153,3.0,2,12,2,28,3432,1,1,0.5235565137580513,Medium Risk
2016,3,False,False,79.98000336,34.22000122,5.599999905,4,38,2,113,37515,1,1,0.5162601483576705,Medium Risk
2016,4,True,True,250.0,-50.63000107,25.0,0,47,0,114,47245,1,1,0.5123005585923803,Medium Risk
2016,1,False,False,199.9900055,93.09999847,10.0,3,46,2,20,26938,1,1,0.5131584360024786,Medium Risk
2016,4,False,True,249.8999939,19.35000038,29.98999977,0,30,0,131,44644,1,1,0.5044636280446488,Low Risk
2017,3,False,True,250.0,47.25,13.75,1,47,3,122,65134,1,0,0.4003490116240914,Low Risk
2016,2,False,False,99.95999908,8.31000042,5.5,4,30,2,113,35018,1,1,0.5305444381211081,High Risk
2016,2,False,False,49.97999954,5.110000134,3.5,4,30,1,113,33468,0,1,0.5275725714250241,High Risk
2017,2,False,False,79.98000336,23.05999947,5.599999905,2,38,1,12,56896,0,1,0.5252912892072082,High Risk
2016,4,False,True,149.9400024,38.38000107,29.98999977,3,30,2,47,48780,1,1,0.522461619335925,Medium Risk
2015,2,True,False,39.99000168,2.819999933,8.0,1,38,1,122,10775,1,0,0.4896850146614615,Low Risk
2015,2,True,False,299.980011,141.7400055,16.5,2,9,1,41,9733,1,0,0.49845408785334916,Low Risk
2016,2,False,False,199.9900055,75.19999695,40.0,4,46,1,113,37437,0,1,0.5236738126017145,Medium Risk
2016,3,False,True,499.9500122,107.0899963,50.0,0,10,1,130,42718,1,1,0.5287033725153033,High Risk
2015,2,False,False,199.9900055,6.0,50.0,2,46,1,28,7783,1,1,0.52515973378734,High Risk
2015,4,False,False,129.9900055,56.15999985,13.0,3,34,2,7,24317,1,1,0.5227119561280866,Medium Risk
